,Avg. Session Length,Time on App,Time on Website,Length of Membership,Yearly Amount Spent
1,32.18781205,14.71538754,38.24411459,1.516575581,452.3156755
2,32.07759004,10.34787695,39.0451557,3.434559723,401.0331352
3,31.38958548,10.99422392,38.07445242,3.428859904,410.0696111
4,33.33067252,12.79518855,37.5366533,4.446308318,599.406092
5,32.29464155,12.44304789,37.32784804,5.084861309,586.1558702
6,33.30433662,12.69266143,37.33359061,3.827375915,535.4807752
7,32.17550124,13.38749211,35.69417499,4.343062915,588.7126055
8,34.96760989,13.9194944,37.95201319,5.066696864,712.3963268
9,34.59402115,10.94725858,35.88399439,3.159754444,462.8976362
10,32.38103459,12.43312853,37.6269068,4.334001444,532.7248055
11,32.24635,11.30555143,37.13312676,1.707389729,327.3779526
12,33.70088554,13.47157767,37.0716432,2.379076497,492.5568337
13,32.46121245,13.29114305,38.63362565,3.8710034,543.3401663
14,33.34450869,10.96980287,35.97457811,2.627624971,403.7669021
15,34.37425805,15.12699429,37.15762409,5.377593584,765.5184619
16,32.56723048,12.48901322,36.37147981,4.222436225,537.8461953
17,34.38582029,12.72971951,36.2321098,5.705940717,708.9351849
18,32.69323954,12.6007504,37.37011822,3.467014066,501.9282649
19,33.53186013,13.66576979,36.90022076,3.515688256,564.790969
20,32.25997327,14.13289346,37.02347924,3.762070443,571.2160048
21,29.53242897,10.9612984,37.42021558,4.046423164,408.6403511
22,34.0816462,12.10454243,36.05964598,3.97452248,548.5185293
23,34.39432665,12.80775183,38.55103029,1.810079876,467.4278485
24,32.45455254,11.8229833,36.94612578,3.656983927,490.6004425
25,32.68624509,12.63857212,36.09722093,4.297737482,571.4710341
26,33.58737339,9.953995006,37.34573893,3.215666827,410.6029439
27,33.11995443,12.95326254,37.03427958,3.47202138,534.7714849
28,32.49541877,12.96832561,38.29611037,1.200483857,368.6547849
29,32.77260993,13.27631301,36.60077705,3.462298847,540.2634004
30,32.13386241,11.61265077,39.2488039,3.349245383,443.4418601
31,32.61785606,13.98959256,37.1905038,4.06454855,605.0610388
32,35.03928306,14.42649105,37.3741835,3.930615327,640.18774
33,34.19705969,13.03356618,37.07679516,2.633419989,493.1802162
